id,target
4941,7220398.1926991
51775,1051516.8857367078
115253,2271264.5687808916
299321,1393984.0273408473
173570,665284.088047903
30862,1078377.8120856003
244471,2230285.562625219
127794,602321.352791125
71558,2408025.705745989
218011,981710.4279300907
148208,3268381.192927632
155735,607852.1262433286
100698,3801849.6025289525
241403,1462322.5005779532
195272,2373585.442774513
238663,1301453.0827580271
262957,5238986.056962524
207082,1088448.8929039561
298896,357918.37823385454
220946,645122.6531789746
74581,866309.0665510152
253578,7188406.45419955
47620,1819595.4297146099
92772,2288944.8131434326
116904,2344336.059529146
208352,5813719.1387006
76044,1197710.6695813169
202667,700333.3823608989
62134,5849165.652429822
277353,3770076.114395233
64194,4106904.12975678
295822,4617887.239751584
27391,1595342.5323467734
203500,1289320.2297653512
264505,1188384.2071023711
297455,1584239.8994077698
137985,1256661.841013165
47622,3759495.106538607
21911,1048746.3796791383
94181,2351646.489453939
68117,1508448.9438259983
39648,574778.2184991499
73722,2865507.4985563485
133456,855455.3119203659
30763,9177920.010283716
58096,671689.6802692895
126979,2009042.7341764683
149636,1423976.847955862
27810,2356076.9262602925
272001,4336947.344903597
114617,4014183.740270495
190693,5744598.044596486
219814,1709888.3870834713
67164,3526324.562072185
83961,4228433.9166202145
254122,3021324.1932688886
141378,4414279.68789754
151754,1101706.0873661132
125013,765482.4468352591
273552,904148.8465733976
201853,1042469.4748863083
99511,3298191.821768413
25140,8302485.763033323
7603,1001985.7051365114
84095,3494452.9495981457
84071,3426816.2966805594
151177,2229873.5603577676
294081,961955.6378259574
88694,1484225.0242788421
99932,1113397.5191222066
14442,829909.4533478091
162220,1410331.4560156139
163631,4713784.932309934
49023,1195491.7377478443
80644,6681503.171335436
274016,1441858.2779691564
64876,1026046.3490135705
156696,9403115.260053605
295991,2108537.8312575747
192037,2664488.4933260055
118765,1203832.1111617584
94748,3770093.1937711453
251764,4700416.50294538
60381,609592.9736106166
283938,538979.4432474613
195995,396891.219610979
112778,671160.7456677235
76727,1970991.2193225354
21435,1714045.9757980856
17468,4112940.6121606464
225673,3751486.322456335
